model,dataset,n_test,n_classes,auroc,auroc_lo,auroc_hi,ece,ece_lo,ece_hi,brier,sce,platt_ece,isotonic_ece,isotonic_auroc,temperature_ece
MERL,PTB-XL,299,5,0.8278,0.7948,0.857,0.0871,0.086,0.1191,0.1221,-0.0032,0.0539,0.0495,0.818,0.0774
ST-MEM,PTB-XL,299,5,0.8377,0.8083,0.8637,0.1239,0.116,0.1509,0.1348,-0.0001,0.049,0.0444,0.8237,0.1108
HuBERT-ECG,PTB-XL,299,5,0.7865,0.7488,0.8243,0.1365,0.1263,0.1625,0.1421,-0.0007,0.0526,0.0398,0.7743,0.1235
ECGFM-KED,PTB-XL,299,5,0.7694,0.73,0.8085,0.0792,0.0792,0.112,0.1327,0.0068,0.0619,0.0309,0.7643,0.0797
ECG-FM,PTB-XL,299,5,0.8148,0.7779,0.8477,0.0882,0.0849,0.1201,0.1248,0.0083,0.0683,0.0436,0.8009,0.0758
S4D,PTB-XL,299,5,0.7712,0.7382,0.8045,0.0643,0.0662,0.0962,0.1299,0.0069,0.057,0.0572,0.7613,0.0539
MERL,CODE-15%,1197,7,0.8645,0.8358,0.8923,0.0199,0.0186,0.0265,0.0439,0.0017,0.0168,0.0131,0.8464,0.018
ST-MEM,CODE-15%,1197,7,0.9477,0.9379,0.9562,0.0283,0.025,0.033,0.0409,0.0004,0.0167,0.0128,0.9291,0.0242
HuBERT-ECG,CODE-15%,1197,7,0.8777,0.8574,0.8955,0.0325,0.0294,0.0378,0.046,-0.0005,0.017,0.0143,0.8733,0.0288
ECG-FM,CODE-15%,1197,7,0.6684,0.6217,0.7157,0.0242,0.0229,0.0313,0.0526,0.0027,0.0161,0.0135,0.6668,0.0209
S4D,CODE-15%,1197,7,0.6848,0.6444,0.7278,0.0104,0.01,0.0173,0.0471,0.0005,0.0116,0.0097,0.6884,0.0111
MERL,CPSC2018,1031,9,0.9098,0.8957,0.9213,0.0243,0.0261,0.034,0.0479,-0.0006,0.0237,0.0186,0.9053,0.0217
ST-MEM,CPSC2018,1031,9,0.9501,0.94,0.9583,0.0339,0.0332,0.041,0.0418,0.0008,0.0193,0.0156,0.9411,0.0299
HuBERT-ECG,CPSC2018,1031,9,0.8758,0.8623,0.8886,0.0506,0.0491,0.0596,0.0676,0.0038,0.0296,0.0203,0.8675,0.0461
ECGFM-KED,CPSC2018,1031,9,0.8213,0.805,0.8381,0.0251,0.028,0.0369,0.0723,0.0025,0.029,0.0205,0.8137,0.026
ECG-FM,CPSC2018,1031,9,0.8466,0.8319,0.861,0.0323,0.0334,0.0426,0.0666,0.0018,0.0284,0.0206,0.8366,0.0299
S4D,CPSC2018,1031,9,0.8029,0.7839,0.8226,0.0232,0.0259,0.0343,0.0754,0.0003,0.0296,0.0207,0.7976,0.0239
MERL,MIMIC-IV-ECG,301,5,0.8605,0.8266,0.8923,0.0738,0.0662,0.0939,0.0822,-0.0053,0.0402,0.0444,0.8538,0.0701
ST-MEM,MIMIC-IV-ECG,301,5,0.8537,0.816,0.8898,0.0801,0.0718,0.0978,0.0822,-0.0099,0.0381,0.0371,0.8456,0.0755
HuBERT-ECG,MIMIC-IV-ECG,301,5,0.7948,0.7581,0.8288,0.1062,0.0982,0.128,0.1132,-0.0151,0.0371,0.0427,0.7767,0.1017
ECGFM-KED,MIMIC-IV-ECG,301,5,0.732,0.6894,0.7699,0.0633,0.0589,0.0857,0.0966,-0.0041,0.052,0.0584,0.7182,0.0536
ECG-FM,MIMIC-IV-ECG,301,5,0.7713,0.7341,0.8126,0.0756,0.0723,0.1012,0.0975,-0.0013,0.0345,0.0356,0.7667,0.0697
S4D,MIMIC-IV-ECG,301,5,0.7934,0.7581,0.826,0.0434,0.0451,0.0673,0.0866,-0.0039,0.0474,0.0398,0.78,0.0432
