model_id,model_name,dataset_id,dataset_name,n_test,macro_auroc,macro_ece_ew,macro_brier,macro_sce,platt_auroc,platt_ece,isotonic_auroc,isotonic_ece,temperature_auroc,temperature_ece
M1,MERL,D1,PTB-XL,299,0.8278,0.0871,0.1221,-0.0032,0.8278,0.0539,0.818,0.0495,0.8278,0.0774
M2,ST-MEM,D1,PTB-XL,299,0.8377,0.1239,0.1348,-0.0001,0.8377,0.049,0.8237,0.0444,0.8377,0.1108
M4,ECGFM-KED,D1,PTB-XL,299,0.7694,0.0792,0.1327,0.0068,0.7694,0.0619,0.7643,0.0309,0.7694,0.0797
M5,ECG-FM,D1,PTB-XL,299,0.8148,0.0882,0.1248,0.0083,0.8148,0.0683,0.8009,0.0436,0.8148,0.0758
M6,S4D,D1,PTB-XL,299,0.7712,0.0643,0.1299,0.0069,0.7712,0.057,0.7613,0.0572,0.7712,0.0539
M1,MERL,D4,CPSC2018,1031,0.9098,0.0243,0.0479,-0.0006,0.9098,0.0237,0.9053,0.0186,0.9098,0.0217
M2,ST-MEM,D4,CPSC2018,1031,0.9501,0.0339,0.0418,0.0008,0.9501,0.0193,0.9411,0.0156,0.9501,0.0299
M4,ECGFM-KED,D4,CPSC2018,1031,0.8213,0.0251,0.0723,0.0025,0.8213,0.029,0.8137,0.0205,0.8213,0.026
M5,ECG-FM,D4,CPSC2018,1031,0.8466,0.0323,0.0666,0.0018,0.8466,0.0284,0.8366,0.0206,0.8466,0.0299
M6,S4D,D4,CPSC2018,1031,0.8029,0.0232,0.0754,0.0003,0.8029,0.0296,0.7976,0.0207,0.8029,0.0239
M1,MERL,D3,CODE-15%,299,0.8701,0.0165,0.0166,0.0028,0.8701,0.0174,0.8331,0.0129,0.8701,0.0199
M2,ST-MEM,D3,CODE-15%,299,0.97,0.0115,0.0097,-0.0001,0.97,0.0136,0.9454,0.0097,0.97,0.0124
M4,ECGFM-KED,D3,CODE-15%,299,0.5747,0.0159,0.0207,0.0073,0.4337,0.0115,0.5518,0.0133,0.5747,0.0177
M5,ECG-FM,D3,CODE-15%,299,0.6842,0.0267,0.0247,0.0092,0.6842,0.0132,0.6114,0.0159,0.6842,0.0262
M6,S4D,D3,CODE-15%,299,0.6081,0.0135,0.018,0.0034,0.5814,0.0125,0.5999,0.012,0.6081,0.0138
